index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
33736,5.011E+15,4.1281E+15,식품,냉동/간편조리식품
33737,5.011E+15,4.518E+15,식품,농산물
33738,5.011E+15,4.272E+15,식품,농산물
33739,5.011E+15,4.682E+15,식품,농산물
33740,5.011E+15,2.8185E+15,식품,농산물
33741,5.011E+15,5.011E+15,식품,가공식품
33742,5.011E+15,4.783E+15,식품,농산물
33743,5.011E+15,2.638E+15,식품,농산물
33744,5.011E+15,2.726E+15,식품,농산물
33745,5.011E+15,1.147E+15,식품,수산
33746,5.011E+15,4.1135E+15,식품,수산
33747,5.011E+15,4.1135E+15,식품,수산
33748,5.011E+15,4.42E+15,식품,축산
33749,5.011E+15,4.477E+15,식품,음료
33750,5.011E+15,1.156E+15,식품,음료
33751,5.011E+15,4.1285E+15,식품,음료
33752,5.011E+15,4.15E+15,식품,수산
33753,5.011E+15,4.275E+15,식품,수산
33754,5.011E+15,4.4133E+15,식품,수산
33755,5.011E+15,4.421E+15,식품,수산
33756,5.011E+15,4.5113E+15,식품,수산
33757,5.011E+15,4.833E+15,식품,수산
33758,5.011E+15,2.638E+15,식품,농산물
33759,5.011E+15,4.421E+15,식품,농산물
33760,5.011E+15,2.723E+15,식품,음료
33761,5.011E+15,4.1285E+15,식품,농산물
33762,5.011E+15,2.917E+15,식품,농산물
33763,5.011E+15,4.1465E+15,식품,농산물
33764,5.011E+15,4.5111E+15,식품,농산물
33765,5.011E+15,5.011E+15,식품,가공식품
33766,5.011E+15,4.1271E+15,식품,음료
33767,5.011E+15,2.641E+15,식품,수산
33768,5.011E+15,3.611E+15,여행/문화,문화컨텐츠
33769,5.011E+15,4.157E+15,식품,기타식품
33770,5.011E+15,4.7113E+15,식품,농산물
33771,5.011E+15,4.165E+15,식품,농산물
33772,5.011E+15,4.121E+15,식품,가공식품
33773,5.011E+15,4.141E+15,식품,농산물
33774,5.011E+15,1.171E+15,식품,농산물
33775,5.011E+15,4.1285E+15,식품,농산물
33776,5.011E+15,4.143E+15,식품,농산물
33777,5.011E+15,4.1465E+15,식품,농산물
33778,5.011E+15,4.4133E+15,식품,농산물
33779,5.011E+15,4.888E+15,식품,농산물
33780,5.011E+15,4.161E+15,식품,농산물
33781,5.011E+15,1.1215E+15,식품,농산물
33782,5.011E+15,1.168E+15,식품,농산물
33783,5.011E+15,1.168E+15,식품,농산물
33784,5.011E+15,4.121E+15,식품,농산물
33785,5.011E+15,4.418E+15,식품,농산물
33786,5.011E+15,4.427E+15,식품,농산물
33787,5.011E+15,2.653E+15,식품,수산
33788,5.011E+15,2.917E+15,식품,농산물
33789,5.011E+15,1.126E+15,식품,농산물
33790,5.011E+15,3.014E+15,식품,농산물
33791,5.011E+15,4.615E+15,식품,농산물
33792,5.011E+15,2.62E+15,식품,농산물
33793,5.011E+15,2.723E+15,식품,농산물
33794,5.011E+15,1.111E+15,식품,축산
33795,5.011E+15,1.138E+15,생활/건강,음반
33796,5.011E+15,1.153E+15,생활/건강,음반
33797,5.011E+15,2.817E+15,생활/건강,음반
33798,5.011E+15,4.122E+15,생활/건강,음반
33799,5.011E+15,4.1287E+15,생활/건강,음반
33800,5.011E+15,1.123E+15,식품,농산물
33801,5.011E+15,2.8237E+15,식품,농산물
33802,5.011E+15,4.1171E+15,식품,농산물
33803,5.011E+15,4.122E+15,식품,농산물
33804,5.011E+15,4.139E+15,식품,농산물
33805,5.011E+15,4.157E+15,식품,농산물
33806,5.011E+15,4.421E+15,식품,농산물
33807,5.011E+15,4.613E+15,식품,농산물
33808,5.011E+15,2.626E+15,식품,냉동/간편조리식품
33809,5.011E+15,4.211E+15,식품,축산
33810,5.011E+15,4.375E+15,식품,농산물
33811,5.011E+15,4.1133E+15,식품,농산물
33812,5.011E+15,1.165E+15,식품,농산물
33813,5.011E+15,4.161E+15,식품,농산물
33814,5.011E+15,4.1131E+15,식품,음료
33815,5.011E+15,1.1305E+15,식품,농산물
33816,5.011E+15,4.1135E+15,식품,농산물
33817,5.011E+15,3.017E+15,식품,농산물
33818,5.011E+15,4.223E+15,식품,농산물
33819,5.011E+15,4.885E+15,식품,농산물
33820,5.011E+15,3.02E+15,식품,농산물
33821,5.011E+15,1.15E+15,식품,농산물
33822,5.011E+15,2.917E+15,식품,농산물
33823,5.011E+15,4.615E+15,식품,농산물
33824,5.013E+15,4.476E+15,식품,농산물
33825,5.013E+15,1.123E+15,식품,농산물
33826,5.013E+15,4.131E+15,식품,농산물
33827,5.013E+15,2.723E+15,식품,농산물
33828,5.013E+15,4.571E+15,식품,농산물
33829,5.013E+15,4.7113E+15,식품,농산물
33830,5.013E+15,4.121E+15,식품,농산물
33831,5.013E+15,4.122E+15,식품,농산물
33832,5.013E+15,4.1131E+15,식품,농산물
33833,5.013E+15,2.717E+15,식품,농산물
33834,5.013E+15,3.111E+15,식품,농산물
33835,5.013E+15,4.141E+15,식품,농산물
33836,5.013E+15,4.471E+15,식품,농산물
33837,5.013E+15,1.135E+15,식품,농산물
33838,5.013E+15,1.141E+15,식품,농산물
33839,5.013E+15,1.15E+15,식품,농산물
33840,5.013E+15,1.153E+15,식품,농산물
33841,5.013E+15,1.165E+15,식품,농산물
33842,5.013E+15,2.623E+15,식품,농산물
33843,5.013E+15,2.65E+15,식품,농산물
33844,5.013E+15,2.917E+15,식품,농산물
33845,5.013E+15,3.017E+15,식품,농산물
33846,5.013E+15,4.115E+15,식품,농산물
33847,5.013E+15,4.1197E+15,식품,농산물
33848,5.013E+15,4.1285E+15,식품,농산물
33849,5.013E+15,4.131E+15,식품,농산물
33850,5.013E+15,4.145E+15,식품,농산물
33851,5.013E+15,4.1463E+15,식품,농산물
33852,5.013E+15,4.579E+15,식품,농산물
33853,5.013E+15,4.825E+15,식품,농산물
33854,5.013E+15,2.632E+15,식품,농산물
33855,5.013E+15,2.635E+15,식품,농산물
33856,5.013E+15,4.136E+15,식품,농산물
33857,5.013E+15,1.159E+15,식품,농산물
33858,5.013E+15,2.638E+15,식품,농산물
33859,5.013E+15,2.771E+15,식품,농산물
33860,5.013E+15,1.141E+15,식품,농산물
33861,5.013E+15,2.72E+15,식품,농산물
33862,5.013E+15,4.139E+15,식품,농산물
33863,5.013E+15,4.15E+15,식품,농산물
33864,5.013E+15,4.833E+15,식품,음료
33865,5.013E+15,4.8121E+15,식품,농산물
33866,5.013E+15,1.174E+15,식품,농산물
33867,5.013E+15,4.719E+15,식품,농산물
33868,5.013E+15,4.272E+15,식품,농산물
33869,5.013E+15,2.82E+15,식품,음료
33870,5.013E+15,1.126E+15,식품,농산물
33871,5.013E+15,1.141E+15,식품,농산물
33872,5.013E+15,1.165E+15,식품,농산물
33873,5.013E+15,2.635E+15,식품,농산물
33874,5.013E+15,2.8185E+15,식품,농산물
33875,5.013E+15,2.8237E+15,식품,농산물
33876,5.013E+15,3.02E+15,식품,농산물
33877,5.013E+15,4.1133E+15,식품,농산물
33878,5.013E+15,4.1195E+15,식품,농산물
33879,5.013E+15,4.1271E+15,식품,농산물
33880,5.013E+15,4.1287E+15,식품,농산물
33881,5.013E+15,4.48E+15,식품,농산물
33882,5.013E+15,4.7113E+15,식품,농산물
33883,5.013E+15,4.827E+15,식품,농산물
33884,5.013E+15,3.017E+15,식품,농산물
33885,5.013E+15,2.917E+15,식품,농산물
33886,5.013E+15,1.135E+15,식품,농산물
33887,5.013E+15,4.822E+15,식품,농산물
33888,5.013E+15,2.653E+15,식품,농산물
33889,5.013E+15,4.7111E+15,식품,농산물
33890,5.013E+15,4.7111E+15,식품,농산물
33891,5.013E+15,2.629E+15,식품,농산물
33892,5.013E+15,4.1135E+15,식품,농산물
33893,5.013E+15,4.1273E+15,식품,농산물
33894,5.013E+15,4.1281E+15,식품,농산물
33895,5.013E+15,4.3111E+15,식품,농산물
33896,5.013E+15,2.623E+15,식품,농산물
33897,5.013E+15,2.638E+15,식품,농산물
33898,5.013E+15,4.1199E+15,식품,농산물
33899,5.013E+15,2.817E+15,식품,농산물
33900,5.013E+15,1.111E+15,식품,농산물
33901,5.013E+15,1.144E+15,식품,농산물
33902,5.013E+15,1.171E+15,식품,농산물
33903,5.013E+15,4.159E+15,식품,농산물
33904,5.013E+15,4.3111E+15,식품,농산물
33905,5.013E+15,4.1135E+15,식품,농산물
33906,5.013E+15,4.79E+15,식품,농산물
33907,5.013E+15,2.917E+15,식품,농산물
33908,5.013E+15,4.822E+15,식품,농산물
33909,5.013E+15,2.726E+15,식품,농산물
33910,5.013E+15,4.1461E+15,식품,농산물
33911,5.013E+15,4.141E+15,식품,과자
33912,5.013E+15,4.3111E+15,식품,과자
33913,5.013E+15,1.168E+15,식품,농산물
33914,5.013E+15,1.171E+15,식품,농산물
33915,5.013E+15,2.8245E+15,식품,농산물
33916,5.013E+15,4.141E+15,식품,농산물
33917,5.013E+15,4.161E+15,식품,농산물
33918,5.013E+15,4.415E+15,식품,농산물
33919,5.013E+15,4.42E+15,식품,농산물
33920,5.013E+15,4.611E+15,식품,농산물
33921,5.013E+15,4.679E+15,식품,농산물
33922,5.013E+15,2.82E+15,식품,농산물
33923,5.013E+15,4.571E+15,식품,농산물
33924,5.013E+15,4.159E+15,식품,농산물
33925,5.013E+15,4.167E+15,식품,농산물
33926,5.013E+15,4.159E+15,식품,농산물
33927,5.013E+15,1.144E+15,식품,농산물
33928,5.013E+15,4.1135E+15,식품,농산물
33929,5.013E+15,4.42E+15,식품,농산물
33930,5.013E+15,4.873E+15,식품,농산물
33931,5.013E+15,3.011E+15,식품,농산물
33932,5.013E+15,4.157E+15,식품,농산물
33933,5.013E+15,4.8129E+15,식품,농산물
33934,5.013E+15,4.377E+15,식품,농산물
33935,5.013E+15,5.011E+15,식품,농산물
33936,5.013E+15,4.161E+15,식품,농산물
33937,5.013E+15,4.68E+15,식품,농산물
33938,5.013E+15,2.8185E+15,식품,농산물
33939,5.013E+15,4.613E+15,식품,농산물
33940,1.117E+15,5.013E+15,식품,가공식품
33941,1.15E+15,5.011E+15,생활/건강,건강용품
33942,1.153E+15,5.013E+15,패션의류,상의
33943,1.156E+15,5.011E+15,식품,가공식품
33944,1.165E+15,5.011E+15,여행/문화,문화컨텐츠
33945,2.635E+15,5.013E+15,식품,기타식품
33946,2.644E+15,5.011E+15,식품,기타식품
33947,2.723E+15,5.013E+15,식품,음료
33948,2.723E+15,5.013E+15,식품,음료
33949,3.023E+15,5.011E+15,생활/건강,건강용품
33950,3.023E+15,5.013E+15,생활/건강,생활용품
33951,4.1111E+15,5.011E+15,식품,음료
33952,4.122E+15,5.011E+15,패션의류,상의
33953,4.1285E+15,5.013E+15,여행/문화,문화컨텐츠
33954,4.136E+15,5.013E+15,식품,음료
33955,4.141E+15,5.013E+15,식품,건강식품
33956,4.141E+15,5.011E+15,생활/건강,건강용품
33957,4.141E+15,5.013E+15,화장품/미용,스킨케어
33958,4.145E+15,5.011E+15,식품,음료
33959,4.145E+15,5.011E+15,생활/건강,생활용품
33960,4.145E+15,5.011E+15,식품,건강식품
33961,4.1461E+15,5.011E+15,생활/건강,문구/사무용품
33962,4.1465E+15,5.011E+15,생활/건강,반려동물
33963,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33964,4.148E+15,5.011E+15,생활/건강,건강용품
33965,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33966,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33967,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33968,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33969,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33970,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33971,4.148E+15,5.013E+15,여행/문화,문화컨텐츠
33972,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33973,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33974,4.148E+15,5.013E+15,여행/문화,문화컨텐츠
33975,4.15E+15,5.011E+15,식품,건강식품
33976,4.15E+15,5.011E+15,식품,건강식품
33977,4.15E+15,5.011E+15,식품,건강식품
33978,4.157E+15,5.013E+15,식품,농산물
33979,4.157E+15,5.013E+15,식품,과자
33980,4.159E+15,5.011E+15,식품,음료
33981,4.159E+15,5.011E+15,식품,가공식품
33982,4.159E+15,5.011E+15,식품,냉동/간편조리식품
33983,4.159E+15,5.011E+15,식품,냉동/간편조리식품
33984,4.159E+15,5.013E+15,식품,음료
33985,4.159E+15,5.013E+15,식품,과자
33986,4.159E+15,5.011E+15,생활/건강,건강용품
33987,4.161E+15,5.011E+15,식품,건강식품
33988,4.167E+15,5.013E+15,식품,농산물
33989,4.3111E+15,5.013E+15,식품,음료
33990,4.3113E+15,5.011E+15,생활/건강,생활용품
33991,4.375E+15,5.011E+15,식품,냉동/간편조리식품
33992,4.4131E+15,5.011E+15,패션의류,상의
33993,4.427E+15,5.011E+15,식품,과자
33994,4.481E+15,5.011E+15,디지털/가전,기타디지털/가전
33995,4.611E+15,5.011E+15,식품,기타식품
33996,4.7113E+15,5.011E+15,식품,농산물
33997,4.715E+15,5.011E+15,식품,농산물
33998,4.721E+15,5.011E+15,생활/건강,생활용품
33999,4.728E+15,5.011E+15,식품,농산물
34000,4.784E+15,5.011E+15,식품,농산물
34001,5.011E+15,1.129E+15,식품,농산물
34002,5.011E+15,1.129E+15,식품,농산물
34003,5.011E+15,1.135E+15,식품,농산물
34004,5.011E+15,1.141E+15,식품,농산물
34005,5.011E+15,1.141E+15,식품,농산물
34006,5.011E+15,1.144E+15,식품,농산물
34007,5.011E+15,1.159E+15,식품,농산물
34008,5.011E+15,1.171E+15,식품,농산물
34009,5.011E+15,1.171E+15,식품,농산물
34010,5.011E+15,2.623E+15,식품,농산물
34011,5.011E+15,2.623E+15,식품,농산물
34012,5.011E+15,2.626E+15,식품,농산물
34013,5.011E+15,2.632E+15,식품,농산물
34014,5.011E+15,2.635E+15,식품,농산물
34015,5.011E+15,2.635E+15,식품,농산물
34016,5.011E+15,2.638E+15,식품,농산물
34017,5.011E+15,2.723E+15,식품,농산물
34018,5.011E+15,2.771E+15,식품,농산물
34019,5.011E+15,2.814E+15,식품,농산물
34020,5.011E+15,2.8185E+15,식품,농산물
34021,5.011E+15,2.917E+15,식품,농산물
34022,5.011E+15,3.023E+15,식품,농산물
34023,5.011E+15,3.111E+15,식품,농산물
34024,5.011E+15,4.1111E+15,식품,농산물
34025,5.011E+15,4.1113E+15,식품,농산물
34026,5.011E+15,4.1113E+15,식품,농산물
34027,5.011E+15,4.1113E+15,식품,농산물
34028,5.011E+15,4.1115E+15,식품,농산물
34029,5.011E+15,4.1135E+15,식품,농산물
34030,5.011E+15,4.122E+15,식품,농산물
34031,5.011E+15,4.1287E+15,식품,농산물
34032,5.011E+15,4.131E+15,식품,농산물
34033,5.011E+15,4.136E+15,식품,농산물
34034,5.011E+15,4.145E+15,식품,농산물
34035,5.011E+15,4.157E+15,식품,농산물
34036,5.011E+15,4.157E+15,식품,농산물
34037,5.011E+15,4.159E+15,식품,농산물
34038,5.011E+15,4.161E+15,식품,농산물
34039,5.011E+15,4.18E+15,식품,농산물
34040,5.011E+15,4.3113E+15,식품,농산물
34041,5.011E+15,4.611E+15,식품,농산물
34042,5.011E+15,4.785E+15,식품,농산물
34043,5.011E+15,4.824E+15,식품,농산물
34044,5.011E+15,4.873E+15,식품,농산물
34045,5.011E+15,3.011E+15,식품,농산물
34046,5.011E+15,4.159E+15,식품,축산
34047,5.011E+15,4.122E+15,식품,냉동/간편조리식품
34048,5.011E+15,1.135E+15,식품,가공식품
34049,5.011E+15,1.135E+15,식품,농산물
34050,5.011E+15,1.165E+15,식품,농산물
34051,5.011E+15,2.771E+15,식품,농산물
34052,5.011E+15,2.826E+15,식품,농산물
34053,5.011E+15,4.1271E+15,식품,농산물
34054,5.011E+15,4.1281E+15,식품,농산물
34055,5.011E+15,4.4133E+15,식품,농산물
34056,5.011E+15,4.4133E+15,식품,농산물
34057,5.011E+15,4.713E+15,식품,농산물
34058,5.011E+15,4.723E+15,식품,농산물
34059,5.011E+15,1.168E+15,식품,수산
34060,5.011E+15,1.165E+15,식품,음료
34061,5.011E+15,4.5111E+15,식품,농산물
34062,5.011E+15,4.129E+15,식품,농산물
34063,5.011E+15,4.136E+15,식품,농산물
34064,5.011E+15,4.157E+15,식품,농산물
34065,5.011E+15,2.817E+15,식품,수산
34066,5.011E+15,4.579E+15,식품,수산
34067,5.011E+15,1.141E+15,식품,기타식품
34068,5.011E+15,1.15E+15,식품,가공식품
34069,5.011E+15,4.213E+15,식품,농산물
34070,5.011E+15,4.825E+15,식품,농산물
34071,5.011E+15,4.3111E+15,식품,농산물
34072,5.011E+15,4.15E+15,식품,농산물
34073,5.011E+15,1.174E+15,식품,축산
34074,5.011E+15,4.1171E+15,식품,농산물
34075,5.011E+15,1.159E+15,식품,농산물
34076,5.011E+15,2.641E+15,식품,수산
34077,5.011E+15,4.5111E+15,식품,수산
34078,5.011E+15,2.811E+15,식품,농산물
34079,5.011E+15,5.011E+15,식품,농산물
34080,5.011E+15,2.914E+15,식품,수산
34081,5.011E+15,3.014E+15,패션의류,기타패션의류
34082,5.011E+15,1.165E+15,식품,가공식품
34083,5.011E+15,4.514E+15,식품,농산물
34084,5.011E+15,5.011E+15,식품,가공식품
34085,5.011E+15,4.8121E+15,식품,수산
34086,5.011E+15,4.1281E+15,식품,기타식품
34087,5.011E+15,4.715E+15,식품,기타식품
34088,5.011E+15,4.471E+15,식품,농산물
34089,5.011E+15,3.011E+15,식품,농산물
34090,5.011E+15,4.141E+15,식품,농산물
34091,5.011E+15,4.211E+15,식품,농산물
34092,5.011E+15,2.611E+15,식품,농산물
34093,5.011E+15,4.315E+15,식품,농산물
34094,5.011E+15,4.7113E+15,식품,농산물
34095,5.011E+15,4.1199E+15,식품,농산물
34096,5.011E+15,4.784E+15,식품,농산물
34097,5.011E+15,1.156E+15,식품,축산
34098,5.011E+15,1.168E+15,식품,농산물
34099,5.011E+15,2.638E+15,식품,축산
34100,5.011E+15,2.714E+15,식품,농산물
34101,5.011E+15,4.115E+15,식품,농산물
34102,5.011E+15,4.1173E+15,식품,농산물
34103,5.011E+15,1.171E+15,식품,수산
34104,5.011E+15,2.917E+15,식품,수산
34105,5.011E+15,2.817E+15,식품,음료
34106,5.011E+15,2.917E+15,식품,농산물
34107,5.011E+15,3.12E+15,식품,축산
34108,5.011E+15,1.1305E+15,생활/건강,음반
34109,5.011E+15,1.144E+15,생활/건강,음반
34110,5.011E+15,2.871E+15,식품,농산물
34111,5.011E+15,4.4133E+15,식품,농산물
34112,5.011E+15,4.215E+15,식품,농산물
34113,5.011E+15,4.159E+15,식품,농산물
34114,5.011E+15,4.1197E+15,식품,농산물
34115,5.011E+15,4.1131E+15,식품,농산물
34116,5.011E+15,1.162E+15,식품,축산
34117,5.011E+15,4.122E+15,식품,음료
34118,5.011E+15,1.162E+15,식품,농산물
34119,5.011E+15,2.723E+15,식품,농산물
34120,5.011E+15,4.421E+15,식품,농산물
34121,5.011E+15,4.8123E+15,식품,농산물
34122,5.011E+15,1.132E+15,식품,농산물
34123,5.013E+15,4.777E+15,식품,농산물
34124,5.013E+15,4.1135E+15,식품,농산물
34125,5.013E+15,1.117E+15,식품,가공식품
34126,5.013E+15,1.162E+15,식품,농산물
34127,5.013E+15,2.771E+15,식품,농산물
34128,5.013E+15,4.1465E+15,식품,농산물
34129,5.013E+15,4.719E+15,식품,농산물
34130,5.013E+15,4.161E+15,식품,농산물
34131,5.013E+15,4.4133E+15,식품,농산물
34132,5.013E+15,4.1173E+15,식품,농산물
34133,5.013E+15,4.38E+15,식품,농산물
34134,5.013E+15,4.611E+15,식품,수산
34135,5.013E+15,4.139E+15,식품,농산물
34136,5.013E+15,4.3113E+15,식품,농산물
34137,5.013E+15,4.1171E+15,식품,농산물
34138,5.013E+15,4.678E+15,식품,농산물
34139,5.013E+15,4.1131E+15,식품,농산물
34140,5.013E+15,1.144E+15,식품,농산물
34141,5.013E+15,2.629E+15,식품,농산물
34142,5.013E+15,2.8185E+15,식품,농산물
34143,5.013E+15,2.911E+15,식품,농산물
34144,5.013E+15,3.12E+15,식품,농산물
34145,5.013E+15,4.1117E+15,식품,농산물
34146,5.013E+15,4.1131E+15,식품,농산물
34147,5.013E+15,4.121E+15,식품,농산물
34148,5.013E+15,4.148E+15,식품,농산물
34149,5.013E+15,4.157E+15,식품,농산물
34150,5.013E+15,4.165E+15,식품,농산물
34151,5.013E+15,4.215E+15,식품,농산물
34152,5.013E+15,4.272E+15,식품,농산물
34153,5.013E+15,4.4133E+15,식품,농산물
34154,5.013E+15,4.713E+15,식품,농산물
34155,5.013E+15,2.729E+15,식품,농산물
34156,5.013E+15,1.171E+15,식품,농산물
34157,5.013E+15,2.92E+15,식품,농산물
34158,5.013E+15,4.1273E+15,식품,농산물
34159,5.013E+15,4.3113E+15,식품,농산물
34160,5.013E+15,1.132E+15,식품,농산물
34161,5.013E+15,4.415E+15,식품,농산물
34162,5.013E+15,4.7113E+15,식품,농산물
34163,5.013E+15,1.1215E+15,식품,농산물
34164,5.013E+15,1.156E+15,식품,농산물
34165,5.013E+15,1.159E+15,식품,농산물
34166,5.013E+15,1.168E+15,식품,농산물
34167,5.013E+15,2.638E+15,식품,농산물
34168,5.013E+15,2.726E+15,식품,농산물
